N,Z,binding,A,binding_MeV,N_frontier,d
127,82,7848.6488,209,1640.3675992,125.4,1.5999999999999943
128,82,7835.9656,210,1645.5527760000002,125.4,2.5999999999999943
130,83,7791.0217,213,1659.4876221,129.0,1.0
131,83,7773.4955,214,1663.528037,129.0,2.0
132,83,7761.7177,215,1668.7693055,129.0,3.0
132,84,7758.8205,216,1675.9052279999999,130.7,1.3000000000000114
133,84,7741.3614,217,1679.8754238,130.7,2.3000000000000114
134,85,7720.197,219,1690.723143,132.6,1.4000000000000057
135,85,7703.7033,220,1694.814726,132.6,2.4000000000000057
135,86,7701.3941,221,1702.0080961,133.6,1.4000000000000057
136,86,7694.4991,222,1708.1788002,133.6,2.4000000000000057
137,87,7670.368,224,1718.162432,135.2,1.8000000000000114
138,87,7662.9412,225,1724.1617700000002,135.2,2.8000000000000114
137,88,7667.5866,225,1725.206985,135.8,1.1999999999999886
138,88,7661.9636,226,1731.6037736,135.8,2.1999999999999886
139,89,7639.1973,228,1741.7369844,137.7,1.3000000000000114
140,89,7633.2446,229,1748.0130134,137.7,2.3000000000000114
140,90,7630.9974,230,1755.129402,139.0,1.0
141,90,7620.1188,231,1760.2474428,139.0,2.0
142,90,7615.0338,232,1766.6878416,139.0,3.0
141,91,7609.5072,232,1765.4056704000002,139.6,1.4000000000000057
142,91,7604.8675,233,1771.9341275,139.6,2.4000000000000057
144,92,7586.4854,236,1790.4105544,142.9,1.0999999999999943
145,92,7576.1026,237,1795.5363162,142.9,2.0999999999999943
146,93,7560.568,239,1806.975752,144.1,1.9000000000000057
147,93,7550.1743,240,1812.041832,144.1,2.9000000000000057
149,94,7531.0087,243,1830.0351141,147.3,1.6999999999999886
150,94,7524.8154,244,1836.0549576,147.3,2.6999999999999886
149,95,7521.3095,244,1835.1995180000001,148.0,1.0
150,95,7515.3043,245,1841.2495534999998,148.0,2.0
151,95,7505.0,246,1846.23,148.0,3.0
151,96,7501.9318,247,1852.9771546000002,149.6,1.4000000000000057
152,96,7496.7291,248,1859.1888167999998,149.6,2.4000000000000057
152,97,7486.041,249,1864.0242090000002,150.6,1.4000000000000057
153,97,7475.9594,250,1868.98985,150.6,2.4000000000000057
154,98,7465.3474,252,1881.2675448,152.3,1.6999999999999886
155,98,7454.8297,253,1886.0719141000002,152.3,2.6999999999999886
154,99,7452.8879,253,1885.5806386999998,152.9,1.0999999999999943
155,99,7443.5759,254,1890.6682786,152.9,2.0999999999999943
155,100,7435.886,255,1896.15093,153.6,1.4000000000000057
156,100,7431.7888,256,1902.5379328000001,153.6,2.4000000000000057
156,101,7417.5845,257,1906.3192165,154.2,1.8000000000000114
157,101,7409.6615,258,1911.692667,154.2,2.8000000000000114
157,102,7399.9714,259,1916.5925926,155.1,1.9000000000000057
158,102,7397.0,260,1923.22,155.1,2.9000000000000057
158,103,7381.0,261,1926.441,156.7,1.3000000000000114
159,103,7374.0,262,1931.9879999999998,156.7,2.3000000000000114
159,104,7364.0,263,1936.732,157.4,1.5999999999999943
161,105,7339.0,266,1952.1740000000002,159.2,1.8000000000000114
162,105,7337.0,267,1958.979,159.2,2.8000000000000114
161,106,7327.0,267,1956.309,159.7,1.3000000000000114
165,107,7290.0,272,1982.88,163.4,1.5999999999999943
165,108,7279.0,273,1987.167,163.8,1.1999999999999886
171,110,7220.0,281,2028.82,169.3,1.6999999999999886
172,110,7217.0,282,2035.194,169.3,2.6999999999999886
