N,Z,binding,A,binding_MeV,N_frontier,d
46,31,8613.3907,77,663.2310839,47.599999999999994,-1.5999999999999943
72,49,8463.8767,121,1024.1290807,75.7,-3.700000000000003
135,93,7604.0,228,1733.712,144.1,-9.099999999999994
115,84,7817.6582,199,1555.7139817999998,130.7,-15.699999999999989
39,37,8486.2161,76,644.9524236,57.4,-18.4
109,83,7803.6084,192,1498.2928127999999,129.0,-20.0
140,93,7596.1816,233,1769.9103128,144.1,-4.099999999999994
136,94,7591.0016,230,1745.9303679999998,147.3,-11.300000000000011
90,73,7981.8905,163,1301.0481515000001,109.3,-19.299999999999997
115,77,7938.9999,192,1524.2879808,115.7,-0.7000000000000028
57,40,8603.7182,97,834.5606654,62.2,-5.200000000000003
119,87,7746.9621,206,1595.8741925999998,135.2,-16.19999999999999
20,15,8446.2496,35,295.618736,24.7,-4.699999999999999
148,99,7480.1005,247,1847.5848234999999,152.9,-4.900000000000006
98,71,8086.3233,169,1366.5886377,105.6,-7.599999999999994
110,78,7947.9027,188,1494.2057075999999,117.1,-7.099999999999994
63,56,8245.9287,119,981.2655153000001,86.0,-23.0
112,87,7695.2599,199,1531.3567201,135.2,-23.19999999999999
82,64,8249.5072,146,1204.4280512,96.6,-14.599999999999994
71,59,8263.7565,130,1074.288345,90.6,-19.599999999999994
73,60,8262.232,133,1098.8768559999999,91.6,-18.599999999999994
8,8,7976.2072,16,127.6193152,14.2,-6.199999999999999
87,66,8185.7514,153,1252.4199642,98.9,-11.900000000000006
107,80,7886.9905,187,1474.8672235,122.19999999999999,-15.199999999999989
83,61,8305.2969,144,1195.9627536,92.9,-9.900000000000006
60,53,8333.7528,113,941.7140664000001,82.3,-22.299999999999997
29,21,8633.4747,50,431.673735,33.099999999999994,-4.099999999999994
57,46,8571.0173,103,882.8147819,72.7,-15.700000000000003
67,50,8509.612,117,995.6246039999999,77.7,-10.700000000000003
13,9,7624.2954,22,167.7344988,16.6,-3.6000000000000014
129,92,7634.6849,221,1687.2653629,142.9,-13.900000000000006
89,75,7881.0523,164,1292.4925772000001,112.0,-23.0
118,87,7745.687,205,1587.865835,135.2,-17.19999999999999
48,49,8165.0,97,792.0049999999999,75.7,-27.700000000000003
21,21,8444.9303,42,354.68707259999996,33.099999999999994,-12.099999999999994
124,88,7550.0,212,1600.6,135.8,-11.800000000000011
18,19,8339.848,37,308.574376,29.799999999999997,-11.799999999999997
75,56,8398.5511,131,1100.2101941,86.0,-11.0
27,30,8231.0,57,469.167,45.7,-18.700000000000003
47,39,8638.4293,86,742.9049198,60.099999999999994,-13.099999999999994
20,24,7949.6265,44,349.783566,37.599999999999994,-17.599999999999994
40,28,8682.4667,68,590.4077356,43.8,-3.799999999999997
45,37,8647.4275,82,709.0890549999999,57.4,-12.399999999999999
143,94,7570.7599,237,1794.2700963,147.3,-4.300000000000011
103,83,7739.1175,186,1439.475855,129.0,-26.0
125,83,7849.8534,208,1632.7695072,129.0,-4.0
15,9,7463.5831,24,179.1259944,16.6,-1.6000000000000014
69,62,8085.0,131,1059.1350000000002,94.3,-25.299999999999997
90,76,7866.3371,166,1305.8119586,114.4,-24.400000000000006
89,68,8136.3757,157,1277.4109849000001,100.9,-11.900000000000006
128,83,7819.7745,211,1649.9724195000001,129.0,-1.0
19,26,7299.0,45,328.45500000000004,40.7,-21.700000000000003
80,65,8178.5397,145,1185.8882565,97.6,-17.599999999999994
119,82,7877.8782,201,1583.4535182000002,125.4,-6.400000000000006
24,24,8572.2553,48,411.4682544,37.599999999999994,-13.599999999999994
151,100,7457.0013,251,1871.7073263,153.6,-2.5999999999999943
79,62,8265.846,141,1165.4842859999999,94.3,-15.299999999999997
62,58,8108.0,120,972.96,88.6,-26.599999999999994
74,62,8205.9165,136,1116.0046439999999,94.3,-20.299999999999997
54,40,8666.8016,94,814.6793504000001,62.2,-8.200000000000003
124,82,7875.362,206,1622.324572,125.4,-1.4000000000000057
50,42,8657.7312,92,796.5112704000001,65.6,-15.599999999999994
29,19,8434.2324,48,404.84315520000007,29.799999999999997,-0.7999999999999972
97,66,8161.784,163,1330.370792,98.9,-1.9000000000000057
45,35,8677.6541,80,694.212328,53.4,-8.399999999999999
24,27,8193.2549,51,417.8559999,41.7,-17.700000000000003
18,10,7388.3463,28,206.8736964,18.299999999999997,-0.29999999999999716
93,72,8042.8728,165,1327.074012,106.9,-13.900000000000006
63,45,8532.6657,108,921.5278955999999,71.3,-8.299999999999997
21,16,8459.9363,37,313.0176431,26.099999999999998,-5.099999999999998
40,34,8687.7155,74,642.890947,51.7,-11.700000000000003
7,10,6640.4991,17,112.8884847,18.299999999999997,-11.299999999999997
19,25,7457.0,44,328.108,39.3,-20.299999999999997
16,12,8272.4531,28,231.6286868,21.7,-5.699999999999999
73,48,8430.9972,121,1020.1506612000001,74.0,-1.0
51,43,8608.7373,94,809.2213062000001,67.9,-16.900000000000006
124,90,7692.3173,214,1646.1559022,139.0,-15.0
128,86,7777.1023,214,1664.2998922,133.6,-5.599999999999994
84,74,7855.0,158,1241.0900000000001,111.0,-27.0
73,49,8442.1079,122,1029.9371638000002,75.7,-2.700000000000003
48,43,8536.6558,91,776.8356778,67.9,-19.900000000000006
24,20,8658.1769,44,380.95978360000004,30.799999999999997,-6.799999999999997
71,58,8310.9411,129,1072.1114019000001,88.6,-17.599999999999994
5,8,5811.7636,13,75.5529268,14.2,-9.2
148,100,7465.9451,248,1851.5543848,153.6,-5.599999999999994
84,65,8209.8153,149,1223.2624797,97.6,-13.599999999999994
52,40,8692.6783,92,799.7264035999999,62.2,-10.200000000000003
123,84,7836.6734,207,1622.1913938,130.7,-7.699999999999989
30,25,8765.0247,55,482.07635849999997,39.3,-9.299999999999997
74,51,8458.1612,125,1057.27015,79.3,-5.299999999999997
24,21,8618.941,45,387.85234500000007,33.099999999999994,-9.099999999999994
103,84,7704.7889,187,1440.7955243,130.7,-27.69999999999999
39,29,8701.8913,68,591.7286084,44.7,-5.700000000000003
27,26,8648.7985,53,458.38632050000007,40.7,-13.700000000000003
153,101,7432.0,254,1887.728,154.2,-1.1999999999999886
81,54,8398.4783,135,1133.7945705000002,83.4,-2.4000000000000057
100,73,8044.065,173,1391.623245,109.3,-9.299999999999997
142,97,7527.0,239,1798.953,150.6,-8.599999999999994
86,64,8242.6103,150,1236.3915450000002,96.6,-10.599999999999994
90,63,8228.7011,153,1258.9912683,94.6,-4.599999999999994
5,5,6475.0835,10,64.750835,11.799999999999999,-6.799999999999999
126,93,7604.6732,219,1665.4234308000002,144.1,-18.099999999999994
81,61,8306.6587,142,1179.5455354,92.9,-11.900000000000006
35,35,8414.7964,70,589.0357479999999,53.4,-18.4
92,76,7895.9408,168,1326.5180544,114.4,-22.400000000000006
93,74,7976.7045,167,1332.1096515,111.0,-18.0
10,10,8032.2412,20,160.644824,18.299999999999997,-8.299999999999997
82,72,7918.0,154,1219.372,106.9,-24.900000000000006
77,65,8111.508,142,1151.8341360000002,97.6,-20.599999999999994
111,85,7752.0001,196,1519.3920196,132.6,-21.599999999999994
117,78,7926.553,195,1545.677835,117.1,-0.09999999999999432
49,43,8563.544,92,787.846048,67.9,-18.900000000000006
16,16,8493.1301,32,271.7801632,26.099999999999998,-10.099999999999998
150,98,7491.044,248,1857.778912,152.3,-2.3000000000000114
85,63,8253.8155,148,1221.564694,94.6,-9.599999999999994
60,57,8086.0,117,946.062,88.3,-28.299999999999997
63,55,8286.4053,118,977.7958254,85.0,-22.0
50,40,8709.9699,90,783.8972910000001,62.2,-12.200000000000003
60,52,8400.6527,112,940.8731024,80.7,-20.700000000000003
89,74,7930.3043,163,1292.6396009,111.0,-22.0
113,81,7883.5211,194,1529.4030934,124.4,-11.400000000000006
77,68,7975.0,145,1156.375,100.9,-23.900000000000006
33,32,8555.0584,65,556.078796,48.7,-15.700000000000003
162,108,7295.0,270,1969.65,163.8,-1.8000000000000114
93,79,7766.1587,172,1335.7792964,119.0,-26.0
15,20,7476.0,35,261.66,30.799999999999997,-15.799999999999997
12,14,7924.7083,26,206.0424158,23.4,-11.399999999999999
2,6,3101.5242,8,24.812193599999997,11.799999999999999,-9.799999999999999
119,84,7832.8632,203,1590.0712296,130.7,-11.699999999999989
108,78,7946.8094,186,1478.1065484,117.1,-9.099999999999994
102,78,7923.5781,180,1426.244058,117.1,-15.099999999999994
157,108,7296.2474,265,1933.5055610000002,163.8,-6.800000000000011
25,17,8345.8864,42,350.5272288,28.099999999999998,-3.099999999999998
25,23,8623.0686,48,413.9072928,36.5,-11.5
107,75,7998.6264,182,1455.7500048,112.0,-5.0
77,50,8420.5482,127,1069.4096213999999,77.7,-0.7000000000000028
85,61,8288.655,146,1210.14363,92.9,-7.900000000000006
114,87,7714.8367,201,1550.6821767000001,135.2,-21.19999999999999
71,49,8466.2575,120,1015.9508999999999,75.7,-4.700000000000003
21,13,7860.3506,34,267.25192039999996,23.4,-2.3999999999999986
111,82,7854.0994,193,1515.8411842,125.4,-14.400000000000006
17,20,8003.4567,37,296.1278979,30.799999999999997,-13.799999999999997
36,38,8221.0,74,608.354,58.8,-22.799999999999997
113,82,7864.0647,195,1533.4926165,125.4,-12.400000000000006
74,54,8443.3008,128,1080.7425024000001,83.4,-9.400000000000006
140,94,7584.6061,234,1774.7978274,147.3,-7.300000000000011
25,16,8229.6358,41,337.41506780000003,26.099999999999998,-1.0999999999999979
99,68,8131.7352,167,1357.9997784,100.9,-1.9000000000000057
68,57,8304.6438,125,1038.080475,88.3,-20.299999999999997
128,89,7710.3448,217,1673.1448216,137.7,-9.699999999999989
17,17,8398.9706,34,285.56500040000003,28.099999999999998,-11.099999999999998
47,38,8675.7193,85,737.4361405000001,58.8,-11.799999999999997
77,59,8330.0089,136,1132.8812104,90.6,-13.599999999999994
83,56,8367.0194,139,1163.0156965999997,86.0,-3.0
150,97,7498.9408,247,1852.2383776000001,150.6,-0.5999999999999943
34,23,8535.1967,57,486.50621190000004,36.5,-2.5
75,53,8432.8309,128,1079.4023552,82.3,-7.299999999999997
45,46,8183.0,91,744.653,72.7,-27.700000000000003
98,68,8141.9479,166,1351.5633513999999,100.9,-2.9000000000000057
129,89,7702.145,218,1679.06761,137.7,-8.699999999999989
98,73,8039.7914,171,1374.8043294000001,109.3,-11.299999999999997
39,32,8703.3118,71,617.9351378,48.7,-9.700000000000003
131,88,7714.056,219,1689.378264,135.8,-4.800000000000011
26,16,8193.2275,42,344.11555500000003,26.099999999999998,-0.09999999999999787
71,46,8416.9243,117,984.7801431,72.7,-1.7000000000000028
61,52,8404.6366,113,949.7239357999999,80.7,-19.700000000000003
85,58,8324.6765,143,1190.4287395,88.6,-3.5999999999999943
55,52,8258.0,107,883.6059999999999,80.7,-25.700000000000003
80,66,8146.1128,146,1189.3324687999998,98.9,-18.900000000000006
54,39,8648.9054,93,804.3482022000001,60.099999999999994,-6.099999999999994
55,38,8612.7875,93,800.9892375,58.8,-3.799999999999997
52,51,8234.0,103,848.102,79.3,-27.299999999999997
37,38,8296.5116,75,622.23837,58.8,-21.799999999999997
36,28,8777.4637,64,561.7576768,43.8,-7.799999999999997
25,30,7904.0,55,434.71999999999997,45.7,-20.700000000000003
147,99,7480.7849,246,1840.2730854,152.9,-5.900000000000006
124,81,7878.3946,205,1615.070893,124.4,-0.4000000000000057
62,54,8336.8365,116,967.0730339999999,83.4,-21.400000000000006
41,33,8680.002,74,642.320148,50.0,-9.0
67,46,8492.5795,113,959.6614834999999,72.7,-5.700000000000003
82,71,7959.0882,153,1217.7404946,105.6,-23.599999999999994
84,56,8353.15,140,1169.4409999999998,86.0,-2.0
92,73,8003.0547,165,1320.5040255,109.3,-17.299999999999997
65,49,8511.9742,114,970.3650588000002,75.7,-10.700000000000003
51,48,8398.3734,99,831.4389666000001,74.0,-23.0
69,59,8228.9141,128,1053.3010048,90.6,-21.599999999999994
57,55,8102.0,112,907.424,85.0,-28.0
19,18,8527.1406,37,315.5042022,28.099999999999998,-9.099999999999998
22,16,8448.7829,38,321.05375019999997,26.099999999999998,-4.099999999999998
116,83,7849.5232,199,1562.0551168,129.0,-13.0
13,13,8149.7653,26,211.89389780000002,23.4,-10.399999999999999
19,23,7824.0,42,328.608,36.5,-17.5
46,35,8695.9465,81,704.3716665,53.4,-7.399999999999999
70,55,8399.8033,125,1049.9754125,85.0,-15.0
94,62,8205.0054,156,1279.9808423999998,94.3,-0.29999999999999716
53,47,8484.9947,100,848.49947,73.0,-20.0
137,92,7620.7218,229,1745.1452922,142.9,-5.900000000000006
27,22,8711.1625,49,426.8469625,34.2,-7.200000000000003
58,40,8581.3984,98,840.9770431999999,62.2,-4.200000000000003
147,101,7442.0,248,1845.616,154.2,-7.199999999999989
107,86,7675.853,193,1481.439629,133.6,-26.599999999999994
37,30,8734.1534,67,585.1882777999999,45.7,-8.700000000000003
112,80,7912.0666,192,1519.1167872,122.19999999999999,-10.199999999999989
143,97,7523.0,240,1805.52,150.6,-7.599999999999994
118,80,7911.5532,198,1566.4875336,122.19999999999999,-4.199999999999989
125,88,7746.4726,213,1649.9986638,135.8,-10.800000000000011
86,63,8253.556,149,1229.779844,94.6,-8.599999999999994
91,73,7986.9978,164,1309.8676392,109.3,-18.299999999999997
85,62,8280.5734,147,1217.2442898,94.3,-9.299999999999997
75,52,8446.109,127,1072.655843,80.7,-5.700000000000003
91,64,8213.2541,155,1273.0543855,96.6,-5.599999999999994
41,39,8454.2759,80,676.342072,60.099999999999994,-19.099999999999994
11,16,6960.0,27,187.92,26.099999999999998,-15.099999999999998
103,72,8060.7625,175,1410.6334375,106.9,-3.9000000000000057
97,65,8164.0773,162,1322.5805226,97.6,-0.5999999999999943
51,39,8693.3778,90,782.404002,60.099999999999994,-9.099999999999994
35,29,8739.0736,64,559.3007104,44.7,-9.700000000000003
124,84,7839.3568,208,1630.5862143999998,130.7,-6.699999999999989
127,88,7739.3249,215,1663.9548535,135.8,-8.800000000000011
143,101,7438.0,244,1814.8719999999998,154.2,-11.199999999999989
73,58,8333.3969,131,1091.6749939000001,88.6,-15.599999999999994
55,39,8622.8068,94,810.5438392000001,60.099999999999994,-5.099999999999994
105,71,8059.0209,176,1418.3876784,105.6,-0.5999999999999943
51,37,8681.1154,88,763.9381552000001,57.4,-6.399999999999999
105,75,7999.9922,180,1439.998596,112.0,-7.0
14,20,7173.0,34,243.882,30.799999999999997,-16.799999999999997
38,32,8721.7028,70,610.519196,48.7,-10.700000000000003
42,33,8700.8748,75,652.56561,50.0,-8.0
87,74,7901.0,161,1272.061,111.0,-24.0
105,78,7933.3406,183,1451.8013298,117.1,-12.099999999999994
81,72,7882.0,153,1205.946,106.9,-25.900000000000006
62,53,8374.5651,115,963.0749865,82.3,-20.299999999999997
22,25,8135.3117,47,382.3596499,39.3,-17.299999999999997
30,30,8583.0524,60,514.983144,45.7,-15.700000000000003
30,27,8741.8845,57,498.28741649999995,41.7,-11.700000000000003
44,34,8717.8072,78,679.9889615999999,51.7,-7.700000000000003
103,76,7979.4844,179,1428.3277076000002,114.4,-11.400000000000006
52,36,8656.8499,88,761.8027911999999,55.4,-3.3999999999999986
33,23,8574.7006,56,480.1832336,36.5,-3.5
80,71,7904.0,151,1193.504,105.6,-25.599999999999994
23,20,8600.6653,43,369.82860790000007,30.799999999999997,-7.799999999999997
20,11,7398.6778,31,229.35901180000002,20.0,0.0
116,82,7878.9695,198,1560.035961,125.4,-9.400000000000006
33,22,8518.9696,55,468.54332800000003,34.2,-1.2000000000000028
31,26,8770.2829,57,499.9061253,40.7,-9.700000000000003
71,63,8075.0,134,1082.05,94.6,-23.599999999999994
141,98,7507.0,239,1794.173,152.3,-11.300000000000011
104,79,7898.5644,183,1445.4372852000001,119.0,-15.0
144,96,7542.8617,240,1810.286808,149.6,-5.599999999999994
61,56,8187.9546,117,957.9906881999999,86.0,-25.0
101,82,7762.179,183,1420.4787569999999,125.4,-24.400000000000006
31,31,8518.6449,62,528.1559838,47.599999999999994,-16.599999999999994
101,74,8024.113,175,1404.219775,111.0,-10.0
17,13,8261.1049,30,247.833147,23.4,-6.399999999999999
141,96,7546.6241,237,1788.5499117,149.6,-8.599999999999994
18,17,8520.279,35,298.209765,28.099999999999998,-10.099999999999998
77,51,8420.7724,128,1077.8588672,79.3,-2.299999999999997
34,36,8256.0,70,577.9200000000001,55.4,-21.4
117,79,7914.8553,196,1551.3116388,119.0,-2.0
127,83,7832.5424,210,1644.833904,129.0,-2.0
34,34,8477.0482,68,576.4392776,51.7,-17.700000000000003
93,76,7901.2862,169,1335.3173677999998,114.4,-21.400000000000006
46,39,8628.1486,85,733.392631,60.099999999999994,-14.099999999999994
11,9,7720.1351,20,154.402702,16.6,-5.600000000000001
104,70,8083.8481,174,1406.5895694,104.2,-0.20000000000000284
30,26,8790.3563,56,492.25995279999995,40.7,-10.700000000000003
128,88,7737.3458,216,1671.2666927999999,135.8,-7.800000000000011
105,84,7731.1321,189,1461.1839669,130.7,-25.69999999999999
91,71,8054.5596,162,1304.8386552,105.6,-14.599999999999994
91,77,7823.8509,168,1314.4069512,115.7,-24.700000000000003
155,107,7315.7331,262,1916.7220722,163.4,-8.400000000000006
124,89,7715.5908,213,1643.4208404,137.7,-13.699999999999989
6,8,7052.2783,14,98.73189620000001,14.2,-8.2
60,47,8553.9012,107,915.2674284000001,73.0,-13.0
62,43,8534.6074,105,896.133777,67.9,-5.900000000000006
69,60,8191.0,129,1056.6390000000001,91.6,-22.599999999999994
56,54,8159.2808,110,897.5208880000001,83.4,-27.400000000000006
19,19,8438.0593,38,320.64625340000003,29.799999999999997,-10.799999999999997
72,53,8450.2911,125,1056.2863875,82.3,-10.299999999999997
54,45,8580.1959,99,849.4393941000002,71.3,-17.299999999999997
131,92,7631.7611,223,1701.8827253,142.9,-11.900000000000006
10,5,5880.0438,15,88.200657,11.799999999999999,-1.799999999999999
142,99,7485.0,241,1803.885,152.9,-10.900000000000006
