N,Z,binding,A,binding_MeV,N_frontier,d
52,31,8372.5756,83,694.9237747999999,47.599999999999994,4.400000000000006
53,31,8307.525,84,697.8321,47.599999999999994,5.400000000000006
54,31,8253.5687,85,701.5533395000001,47.599999999999994,6.400000000000006
55,31,8182.0,86,703.652,47.599999999999994,7.400000000000006
56,31,8124.0,87,706.788,47.599999999999994,8.400000000000006
53,32,8401.7689,85,714.1503564999999,48.7,4.299999999999997
54,32,8354.63,86,718.4981799999998,48.7,5.299999999999997
55,32,8285.0,87,720.795,48.7,6.299999999999997
56,32,8236.0,88,724.768,48.7,7.299999999999997
57,32,8161.0,89,726.329,48.7,8.299999999999997
58,32,8109.0,90,729.81,48.7,9.299999999999997
54,33,8413.8521,87,732.0051327,50.0,4.0
55,33,8351.0,88,734.888,50.0,5.0
56,33,8304.0,89,739.056,50.0,6.0
57,33,8240.0,90,741.6,50.0,7.0
58,33,8189.0,91,745.199,50.0,8.0
59,33,8121.0,92,747.1320000000001,50.0,9.0
56,34,8395.7672,90,755.619048,51.7,4.299999999999997
57,34,8334.8382,91,758.4702762000001,51.7,5.299999999999997
58,34,8290.0,92,762.68,51.7,6.299999999999997
59,34,8225.0,93,764.925,51.7,7.299999999999997
60,34,8180.0,94,768.92,51.7,8.299999999999997
61,34,8112.0,95,770.64,51.7,9.299999999999997
58,35,8345.5986,93,776.1406697999998,53.4,4.600000000000001
59,35,8287.0,94,778.9780000000001,53.4,5.600000000000001
60,35,8245.0,95,783.275,53.4,6.600000000000001
61,35,8184.0,96,785.664,53.4,7.600000000000001
62,35,8140.0,97,789.58,53.4,8.600000000000001
63,35,8078.0,98,791.6439999999999,53.4,9.600000000000001
60,36,8330.8721,96,799.7637216,55.4,4.600000000000001
61,36,8269.8645,97,802.1768564999999,55.4,5.600000000000001
62,36,8234.0,98,806.932,55.4,6.600000000000001
63,36,8175.0,99,809.325,55.4,7.600000000000001
64,36,8134.0,100,813.4000000000001,55.4,8.600000000000001
65,36,8075.0,101,815.5749999999999,55.4,9.600000000000001
62,37,8295.301,99,821.2347990000001,57.4,4.600000000000001
63,37,8244.5085,100,824.4508500000001,57.4,5.600000000000001
64,37,8206.1753,101,828.8237053,57.4,6.600000000000001
65,37,8152.7443,102,831.5799186,57.4,7.600000000000001
66,37,8112.0,103,835.5360000000001,57.4,8.600000000000001
67,37,8057.0,104,837.928,57.4,9.600000000000001
63,38,8324.7411,101,840.7988510999999,58.8,4.200000000000003
64,38,8291.2213,102,845.7045726,58.8,5.200000000000003
65,38,8242.0,103,848.926,58.8,6.200000000000003
66,38,8206.0,104,853.424,58.8,7.200000000000003
67,38,8152.0,105,855.9599999999999,58.8,8.200000000000003
68,38,8114.0,106,860.0840000000001,58.8,9.200000000000003
69,38,8057.0,107,862.099,58.8,10.200000000000003
65,39,8298.0,104,862.992,60.099999999999994,4.900000000000006
66,39,8262.0,105,867.51,60.099999999999994,5.900000000000006
67,39,8215.0,106,870.79,60.099999999999994,6.900000000000006
68,39,8178.0,107,875.046,60.099999999999994,7.900000000000006
69,39,8129.0,108,877.9319999999999,60.099999999999994,8.900000000000006
70,39,8089.0,109,881.701,60.099999999999994,9.900000000000006
67,40,8284.0,107,886.388,62.2,4.799999999999997
68,40,8253.0,108,891.3240000000001,62.2,5.799999999999997
69,40,8204.0,109,894.2360000000001,62.2,6.799999999999997
70,40,8171.0,110,898.81,62.2,7.799999999999997
71,40,8118.0,111,901.0980000000001,62.2,8.799999999999997
72,40,8081.0,112,905.0719999999999,62.2,9.799999999999997
73,40,8027.0,113,907.0509999999999,62.2,10.799999999999997
69,41,8255.2607,110,908.0786770000001,64.5,4.5
70,41,8223.0,111,912.753,64.5,5.5
71,41,8178.0,112,915.9360000000001,64.5,6.5
72,41,8143.0,113,920.1590000000001,64.5,7.5
73,41,8097.0,114,923.058,64.5,8.5
74,41,8061.0,115,927.015,64.5,9.5
75,41,8012.0,116,929.392,64.5,10.5
70,42,8291.0,112,928.5920000000001,65.6,4.400000000000006
71,42,8246.0,113,931.798,65.6,5.400000000000006
72,42,8219.0,114,936.9659999999999,65.6,6.400000000000006
73,42,8173.0,115,939.895,65.6,7.400000000000006
74,42,8143.0,116,944.5880000000001,65.6,8.400000000000006
75,42,8096.0,117,947.232,65.6,9.400000000000006
76,42,8067.0,118,951.9060000000001,65.6,10.400000000000006
77,42,8019.0,119,954.261,65.6,11.400000000000006
72,43,8264.0,115,950.3599999999999,67.9,4.099999999999994
73,43,8223.0,116,953.868,67.9,5.099999999999994
74,43,8195.0,117,958.815,67.9,6.099999999999994
75,43,8153.0,118,962.0540000000001,67.9,7.099999999999994
76,43,8126.0,119,966.9939999999999,67.9,8.099999999999994
77,43,8083.0,120,969.96,67.9,9.099999999999994
78,43,8054.0,121,974.534,67.9,10.099999999999994
79,43,8011.0,122,977.3419999999999,67.9,11.099999999999994
73,44,8285.5625,117,969.4108124999999,69.0,4.0
74,44,8263.0,118,975.034,69.0,5.0
75,44,8220.0,119,978.1800000000001,69.0,6.0
76,44,8199.0,120,983.88,69.0,7.0
77,44,8156.0,121,986.8760000000001,69.0,8.0
78,44,8132.0,122,992.1039999999999,69.0,9.0
79,44,8089.0,123,994.947,69.0,10.0
80,44,8065.0,124,1000.06,69.0,11.0
81,44,8023.0,125,1002.875,69.0,12.0
76,45,8245.2397,121,997.6740037000001,71.3,4.700000000000003
77,45,8208.0,122,1001.376,71.3,5.700000000000003
78,45,8185.0,123,1006.7550000000001,71.3,6.700000000000003
79,45,8148.0,124,1010.352,71.3,7.700000000000003
80,45,8124.0,125,1015.5000000000001,71.3,8.700000000000003
81,45,8087.0,126,1018.962,71.3,9.700000000000003
82,45,8060.0,127,1023.6200000000001,71.3,10.700000000000003
83,45,8010.0,128,1025.28,71.3,11.700000000000003
77,46,8270.0318,123,1017.2139114,72.7,4.299999999999997
78,46,8252.0,124,1023.248,72.7,5.299999999999997
79,46,8215.0,125,1026.875,72.7,6.299999999999997
80,46,8197.0,126,1032.822,72.7,7.299999999999997
81,46,8160.0,127,1036.32,72.7,8.299999999999997
82,46,8137.0,128,1041.536,72.7,9.299999999999997
83,46,8086.0,129,1043.094,72.7,10.299999999999997
84,46,8046.0,130,1045.98,72.7,11.299999999999997
85,46,7993.0,131,1047.083,72.7,12.299999999999997
77,47,8308.8958,124,1030.3030792,73.0,4.0
78,47,8293.3151,125,1036.6643875,73.0,5.0
79,47,8261.0,126,1040.886,73.0,6.0
80,47,8244.0,127,1046.988,73.0,7.0
81,47,8211.0,128,1051.008,73.0,8.0
82,47,8188.0,129,1056.2520000000002,73.0,9.0
83,47,8142.0,130,1058.46,73.0,10.0
84,47,8102.0,131,1061.362,73.0,11.0
85,47,8053.0,132,1062.996,73.0,12.0
78,48,8346.7393,126,1051.6891518,74.0,4.0
79,48,8316.8971,127,1056.2459317,74.0,5.0
80,48,8303.2367,128,1062.8142976,74.0,6.0
81,48,8269.5311,129,1066.7695119,74.0,7.0
82,48,8252.5868,130,1072.836284,74.0,8.0
83,48,8206.1204,131,1075.0017724,74.0,9.0
84,48,8169.1421,132,1078.3267572,74.0,10.0
85,48,8121.0,133,1080.093,74.0,11.0
86,48,8086.0,134,1083.5240000000001,74.0,12.0
80,49,8338.759,129,1075.699911,75.7,4.299999999999997
81,49,8314.176,130,1080.84288,75.7,5.299999999999997
82,49,8297.9544,131,1087.0320264,75.7,6.299999999999997
83,49,8253.7162,132,1089.4905384,75.7,7.299999999999997
84,49,8217.0,133,1092.861,75.7,8.299999999999997
85,49,8173.0,134,1095.182,75.7,9.299999999999997
86,49,8136.0,135,1098.36,75.7,10.299999999999997
87,49,8091.0,136,1100.376,75.7,11.299999999999997
88,49,8053.0,137,1103.2610000000002,75.7,12.299999999999997
82,50,8354.8726,132,1102.8431832,77.7,4.299999999999997
83,50,8310.089,133,1105.241837,77.7,5.299999999999997
84,50,8275.1719,134,1108.8730346,77.7,6.299999999999997
85,50,8230.6877,135,1111.1428395,77.7,7.299999999999997
86,50,8197.0,136,1114.792,77.7,8.299999999999997
87,50,8152.0,137,1116.8239999999998,77.7,9.299999999999997
88,50,8118.0,138,1120.284,77.7,10.299999999999997
89,50,8073.0,139,1122.1470000000002,77.7,11.299999999999997
90,50,8038.0,140,1125.32,77.7,12.299999999999997
84,51,8291.9894,135,1119.418569,79.3,4.700000000000003
85,51,8252.2533,136,1122.3064488,79.3,5.700000000000003
86,51,8218.4764,137,1125.9312668,79.3,6.700000000000003
87,51,8178.0,138,1128.564,79.3,7.700000000000003
88,51,8144.0,139,1132.016,79.3,8.700000000000003
89,51,8103.0,140,1134.42,79.3,9.700000000000003
90,51,8069.0,141,1137.729,79.3,10.700000000000003
91,51,8027.0,142,1139.8339999999998,79.3,11.700000000000003
85,52,8280.2357,137,1134.3922908999998,80.7,4.299999999999997
86,52,8252.5786,138,1138.8558468,80.7,5.299999999999997
87,52,8211.7716,139,1141.4362524,80.7,6.299999999999997
88,52,8183.3567,140,1145.6699380000002,80.7,7.299999999999997
89,52,8142.0,141,1148.022,80.7,8.299999999999997
90,52,8113.0,142,1152.0459999999998,80.7,9.299999999999997
91,52,8070.0,143,1154.01,80.7,10.299999999999997
92,52,8040.0,144,1157.7599999999998,80.7,11.299999999999997
93,52,7998.0,145,1159.71,80.7,12.299999999999997
87,53,8229.474,140,1152.12636,82.3,4.700000000000003
88,53,8202.2562,141,1156.5181241999999,82.3,5.700000000000003
89,53,8165.2517,142,1159.4657414,82.3,6.700000000000003
90,53,8137.0,143,1163.5910000000001,82.3,7.700000000000003
91,53,8098.0,144,1166.112,82.3,8.700000000000003
92,53,8069.0,145,1170.005,82.3,9.700000000000003
93,53,8031.0,146,1172.526,82.3,10.700000000000003
94,53,8001.0,147,1176.147,82.3,11.700000000000003
88,54,8233.1695,142,1169.110069,83.4,4.599999999999994
89,54,8196.8855,143,1172.1546265000002,83.4,5.599999999999994
90,54,8172.8845,144,1176.895368,83.4,6.599999999999994
91,54,8135.0877,145,1179.5877165,83.4,7.599999999999994
92,54,8110.4154,146,1184.1206484,83.4,8.599999999999994
93,54,8072.0,147,1186.5839999999998,83.4,9.599999999999994
94,54,8047.0,148,1190.9560000000001,83.4,10.599999999999994
95,54,8009.0,149,1193.3410000000001,83.4,11.599999999999994
96,54,7983.0,150,1197.45,83.4,12.599999999999994
89,55,8211.8894,144,1182.5120736000001,85.0,4.0
90,55,8188.7342,145,1187.366459,85.0,5.0
91,55,8155.4365,146,1190.693729,85.0,6.0
92,55,8131.801,147,1195.374747,85.0,7.0
93,55,8097.5469,148,1198.4369412,85.0,8.0
94,55,8073.0,149,1202.877,85.0,9.0
95,55,8039.0,150,1205.85,85.0,10.0
96,55,8013.0,151,1209.963,85.0,11.0
97,55,7980.0,152,1212.96,85.0,12.0
90,56,8215.5293,146,1199.4672778,86.0,4.0
91,56,8183.2405,147,1202.9363535,86.0,5.0
92,56,8164.1118,148,1208.2885463999999,86.0,6.0
93,56,8131.8495,149,1211.6455755,86.0,7.0
94,56,8111.8405,150,1216.776075,86.0,8.0
95,56,8079.0,151,1219.929,86.0,9.0
96,56,8057.0,152,1224.664,86.0,10.0
97,56,8023.0,153,1227.519,86.0,11.0
98,56,8001.0,154,1232.154,86.0,12.0
93,57,8149.4339,150,1222.415085,88.3,4.700000000000003
94,57,8129.0436,151,1227.4855836,88.3,5.700000000000003
95,57,8102.0,152,1231.5040000000001,88.3,6.700000000000003
96,57,8081.0,153,1236.393,88.3,7.700000000000003
97,57,8051.0,154,1239.854,88.3,8.700000000000003
98,57,8028.0,155,1244.3400000000001,88.3,9.700000000000003
99,57,7997.0,156,1247.532,88.3,10.700000000000003
100,57,7972.0,157,1251.604,88.3,11.700000000000003
93,58,8176.2779,151,1234.6179629,88.6,4.400000000000006
94,58,8161.0,152,1240.472,88.6,5.400000000000006
95,58,8134.0,153,1244.502,88.6,6.400000000000006
96,58,8116.0,154,1249.864,88.6,7.400000000000006
97,58,8087.0,155,1253.485,88.6,8.400000000000006
98,58,8068.0,156,1258.608,88.6,9.400000000000006
99,58,8037.0,157,1261.8090000000002,88.6,10.400000000000006
100,58,8015.0,158,1266.3700000000001,88.6,11.400000000000006
95,59,8147.2994,154,1254.6841075999998,90.6,4.400000000000006
96,59,8131.0398,155,1260.311169,90.6,5.400000000000006
97,59,8105.2337,156,1264.4164572,90.6,6.400000000000006
98,59,8085.817,157,1269.473269,90.6,7.400000000000006
99,59,8059.0,158,1273.322,90.6,8.400000000000006
100,59,8037.0,159,1277.883,90.6,9.400000000000006
101,59,8009.0,160,1281.44,90.6,10.400000000000006
102,59,7986.0,161,1285.7459999999999,90.6,11.400000000000006
96,60,8156.3265,156,1272.386934,91.6,4.400000000000006
97,60,8132.1671,157,1276.7502347,91.6,5.400000000000006
98,60,8114.9529,158,1282.1625582000001,91.6,6.400000000000006
99,60,8088.8224,159,1286.1227615999999,91.6,7.400000000000006
100,60,8069.9662,160,1291.1945919999998,91.6,8.400000000000006
101,60,8042.0,161,1294.762,91.6,9.400000000000006
102,60,8022.0,162,1299.564,91.6,10.400000000000006
103,60,7992.0,163,1302.696,91.6,11.400000000000006
97,61,8143.3622,158,1286.6512276,92.9,4.099999999999994
98,61,8126.8601,159,1292.1707559,92.9,5.099999999999994
99,61,8103.6398,160,1296.5823679999999,92.9,6.099999999999994
100,61,8085.9977,161,1301.8456297,92.9,7.099999999999994
101,61,8061.0,162,1305.882,92.9,8.099999999999994
102,61,8042.0,163,1310.846,92.9,9.099999999999994
103,61,8014.0,164,1314.2959999999998,92.9,10.099999999999994
104,61,7992.0,165,1318.68,92.9,11.099999999999994
99,62,8122.0418,161,1307.6487298,94.3,4.700000000000003
100,62,8107.5745,162,1313.427069,94.3,5.700000000000003
101,62,8084.1653,163,1317.7189439,94.3,6.700000000000003
102,62,8067.7803,164,1323.1159692,94.3,7.700000000000003
103,62,8041.0,165,1326.765,94.3,8.700000000000003
104,62,8023.0,166,1331.818,94.3,9.700000000000003
105,62,7992.0,167,1334.664,94.3,10.700000000000003
106,62,7971.0,168,1339.128,94.3,11.700000000000003
99,63,8129.5593,162,1316.9886066000001,94.6,4.400000000000006
100,63,8116.0172,163,1322.9108036,94.6,5.400000000000006
101,63,8095.3686,164,1327.6404504000002,94.6,6.400000000000006
102,63,8080.0529,165,1333.2087285,94.6,7.400000000000006
103,63,8056.0,166,1337.2959999999998,94.6,8.400000000000006
104,63,8038.0,167,1342.346,94.6,9.400000000000006
105,63,8012.0,168,1346.016,94.6,10.400000000000006
106,63,7991.0,169,1350.479,94.6,11.400000000000006
101,64,8110.4428,165,1338.223062,96.6,4.400000000000006
102,64,8097.226,166,1344.139516,96.6,5.400000000000006
103,64,8075.5428,167,1348.6156476,96.6,6.400000000000006
104,64,8060.0,168,1354.0800000000002,96.6,7.400000000000006
105,64,8035.0,169,1357.915,96.6,8.400000000000006
106,64,8017.0,170,1362.8899999999999,96.6,9.400000000000006
107,64,7990.0,171,1366.29,96.6,10.400000000000006
108,64,7972.0,172,1371.184,96.6,11.400000000000006
102,65,8101.441,167,1352.940647,97.6,4.400000000000006
103,65,8082.798,168,1357.9100640000001,97.6,5.400000000000006
104,65,8069.0,169,1363.661,97.6,6.400000000000006
105,65,8047.0,170,1367.99,97.6,7.400000000000006
106,65,8030.0,171,1373.1299999999999,97.6,8.400000000000006
107,65,8006.0,172,1377.0320000000002,97.6,9.400000000000006
108,65,7988.0,173,1381.924,97.6,10.400000000000006
109,65,7963.0,174,1385.5620000000001,97.6,11.400000000000006
103,66,8094.7566,169,1368.0138654,98.9,4.099999999999994
104,66,8084.0,170,1374.28,98.9,5.099999999999994
105,66,8062.0,171,1378.6019999999999,98.9,6.099999999999994
106,66,8049.0,172,1384.4279999999999,98.9,7.099999999999994
107,66,8026.0,173,1388.498,98.9,8.099999999999994
108,66,8011.0,174,1393.9139999999998,98.9,9.099999999999994
109,66,7986.0,175,1397.55,98.9,10.099999999999994
110,66,7969.0,176,1402.544,98.9,11.099999999999994
104,67,8083.6021,171,1382.2959591000001,99.6,4.400000000000006
105,67,8066.0,172,1387.352,99.6,5.400000000000006
106,67,8054.0,173,1393.342,99.6,6.400000000000006
107,67,8034.0,174,1397.9160000000002,99.6,7.400000000000006
108,67,8019.0,175,1403.325,99.6,8.400000000000006
109,67,7997.0,176,1407.472,99.6,9.400000000000006
110,67,7980.0,177,1412.46,99.6,10.400000000000006
111,67,7957.0,178,1416.346,99.6,11.400000000000006
105,68,8074.0,173,1396.802,100.9,4.099999999999994
106,68,8064.0,174,1403.136,100.9,5.099999999999994
107,68,8045.0,175,1407.875,100.9,6.099999999999994
108,68,8034.0,176,1413.9840000000002,100.9,7.099999999999994
109,68,8013.0,177,1418.301,100.9,8.099999999999994
110,68,7999.0,178,1423.822,100.9,9.099999999999994
111,68,7976.0,179,1427.704,100.9,10.099999999999994
112,68,7960.0,180,1432.8,100.9,11.099999999999994
105,69,8070.6432,174,1404.2919168,100.9,4.099999999999994
106,69,8061.7673,175,1410.8092775,100.9,5.099999999999994
107,69,8045.1214,176,1415.9413663999999,100.9,6.099999999999994
108,69,8035.0,177,1422.195,100.9,7.099999999999994
109,69,8017.0,178,1427.0259999999998,100.9,8.099999999999994
110,69,8004.0,179,1432.716,100.9,9.099999999999994
111,69,7983.0,180,1436.9399999999998,100.9,10.099999999999994
112,69,7969.0,181,1442.3890000000001,100.9,11.099999999999994
109,70,8026.0,179,1436.654,104.2,4.799999999999997
110,70,8016.0,180,1442.88,104.2,5.799999999999997
111,70,7996.0,181,1447.276,104.2,6.799999999999997
112,70,7984.0,182,1453.088,104.2,7.799999999999997
113,70,7963.0,183,1457.229,104.2,8.799999999999997
114,70,7951.0,184,1462.984,104.2,9.799999999999997
115,70,7929.0,185,1466.865,104.2,10.799999999999997
110,71,8011.9301,181,1450.1593480999998,105.6,4.400000000000006
111,71,7996.0,182,1455.2720000000002,105.6,5.400000000000006
112,71,7984.8125,183,1461.2206875000002,105.6,6.400000000000006
113,71,7967.0,184,1465.9279999999999,105.6,7.400000000000006
114,71,7955.0,185,1471.675,105.6,8.400000000000006
115,71,7936.0,186,1476.096,105.6,9.400000000000006
116,71,7923.0,187,1481.601,105.6,10.400000000000006
117,71,7903.0,188,1485.764,105.6,11.400000000000006
111,72,8000.0315,183,1464.0057645000002,106.9,4.099999999999994
112,72,7990.7228,184,1470.2929952,106.9,5.099999999999994
113,72,7973.9711,185,1475.1846535,106.9,6.099999999999994
114,72,7964.3032,186,1481.3603952,106.9,7.099999999999994
115,72,7947.0,187,1486.089,106.9,8.099999999999994
116,72,7936.0,188,1491.968,106.9,9.099999999999994
117,72,7917.0,189,1496.3129999999999,106.9,10.099999999999994
118,72,7905.0,190,1501.95,106.9,11.099999999999994
114,73,7963.2123,187,1489.1207001,109.3,4.700000000000003
115,73,7948.0,188,1494.2240000000002,109.3,5.700000000000003
116,73,7938.0,189,1500.282,109.3,6.700000000000003
117,73,7922.0,190,1505.1799999999998,109.3,7.700000000000003
118,73,7911.0,191,1511.001,109.3,8.700000000000003
119,73,7894.0,192,1515.6480000000001,109.3,9.700000000000003
120,73,7883.0,193,1521.419,109.3,10.700000000000003
121,73,7865.0,194,1525.81,109.3,11.700000000000003
115,74,7954.0,189,1503.306,111.0,4.0
116,74,7947.5031,190,1510.0255889999999,111.0,5.0
117,74,7931.4359,191,1514.9042569,111.0,6.0
118,74,7924.0,192,1521.4080000000001,111.0,7.0
119,74,7907.0,193,1526.051,111.0,8.0
120,74,7899.0,194,1532.406,111.0,9.0
121,74,7881.0,195,1536.795,111.0,10.0
122,74,7872.0,196,1542.912,111.0,11.0
123,74,7853.0,197,1547.041,111.0,12.0
116,75,7943.9588,191,1517.2961308000001,112.0,4.0
117,75,7930.2389,192,1522.6058688,112.0,5.0
118,75,7923.9378,193,1529.3199954,112.0,6.0
119,75,7909.0,194,1534.346,112.0,7.0
120,75,7901.0,195,1540.695,112.0,8.0
121,75,7886.0,196,1545.656,112.0,9.0
122,75,7877.0,197,1551.769,112.0,10.0
123,75,7861.0,198,1556.478,112.0,11.0
124,75,7850.0,199,1562.1499999999999,112.0,12.0
119,76,7917.7449,195,1543.9602555,114.4,4.599999999999994
120,76,7912.2301,196,1550.7970996,114.4,5.599999999999994
121,76,7897.0,197,1555.709,114.4,6.599999999999994
122,76,7890.0,198,1562.22,114.4,7.599999999999994
123,76,7874.0,199,1566.926,114.4,8.599999999999994
124,76,7867.0,200,1573.4,114.4,9.599999999999994
125,76,7849.0,201,1577.6490000000001,114.4,10.599999999999994
126,76,7839.0,202,1583.478,114.4,11.599999999999994
127,76,7814.0,203,1586.242,114.4,12.599999999999994
120,77,7909.0003,197,1558.0730591,115.7,4.299999999999997
121,77,7897.0,198,1563.606,115.7,5.299999999999997
122,77,7891.2066,199,1570.3501134,115.7,6.299999999999997
123,77,7878.0,200,1575.6,115.7,7.299999999999997
124,77,7870.0,201,1581.8700000000001,115.7,8.299999999999997
125,77,7855.0,202,1586.71,115.7,9.299999999999997
126,77,7845.0,203,1592.5349999999999,115.7,10.299999999999997
127,77,7823.0,204,1595.892,115.7,11.299999999999997
128,77,7805.0,205,1600.0249999999999,115.7,12.299999999999997
122,78,7899.1986,200,1579.83972,117.1,4.900000000000006
123,78,7885.8337,201,1585.0525737,117.1,5.900000000000006
124,78,7881.5609,202,1592.0753018,117.1,6.900000000000006
125,78,7867.0,203,1597.001,117.1,7.900000000000006
126,78,7859.0,204,1603.236,117.1,8.900000000000006
127,78,7836.0,205,1606.38,117.1,9.900000000000006
128,78,7820.0,206,1610.92,117.1,10.900000000000006
129,78,7797.0,207,1613.979,117.1,11.900000000000006
130,78,7780.0,208,1618.24,117.1,12.900000000000006
123,79,7885.91,202,1592.95382,119.0,4.0
124,79,7880.865,203,1599.815595,119.0,5.0
125,79,7868.0,204,1605.0720000000001,119.0,6.0
126,79,7860.0,205,1611.3,119.0,7.0
127,79,7840.0,206,1615.04,119.0,8.0
128,79,7824.0,207,1619.568,119.0,9.0
129,79,7803.0,208,1623.024,119.0,10.0
130,79,7786.0,209,1627.274,119.0,11.0
131,79,7764.0,210,1630.44,119.0,12.0
127,80,7848.6112,207,1624.6625184000002,122.19999999999999,4.800000000000011
128,80,7834.1914,208,1629.5118112,122.19999999999999,5.800000000000011
129,80,7813.0,209,1632.917,122.19999999999999,6.800000000000011
130,80,7799.0,210,1637.7900000000002,122.19999999999999,7.800000000000011
